aligned_id,sequence,category,subcategory,challenges,aligned_rgb3_path,aligned_rgb1_path,aligned_t16_path,aligned_u1_path,aligned_u8_path,aligned_u9_path,aligned_i16_path,aligned_d16_path,aligned_anno_class_path,aligned_anno_inst_path,aligned_meta_path,raw_rgb3_path,raw_rgb1_path,raw_rgb_right3_path,raw_thermal16_path,raw_thermal_path,raw_uv1_path,raw_uv8_path,raw_uv9_path,raw_ir_tr_path,raw_ir16_path,raw_depth_tr_path,raw_rgb_anno_class_path,raw_rgb_anno_inst_path,raw_thermal_anno_class_path,raw_thermal_anno_inst_path,raw_uv_anno_class_path,raw_uv_anno_inst_path,raw_meta_path,calibration_root,has_thermal,has_uv,has_ir,has_depth,valid_modalities,split
99,381,Fruit,"Mandarin,Lemon,Kettle,Cup","peel, sliced, real, good, mirror, hot",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\99.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\99.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\99.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\99.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\99.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\99.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\99.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\99.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\99.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\99.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\99.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\381_3_20240730_141943_008_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\381_1_20240730_141937_661_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\381_3_20240730_141943_042_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\381_1_20240730_141937_754_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\381_1_20240730_141937_754_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\381_1_20240730_141937_777_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\381_8_20240730_141953_485_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\381_9_20240730_141955_324_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\381_1_20240730_141937_661_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\381_1_20240730_141937_661_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\381_1_20240730_141937_661_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\381_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\381_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\381_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\381_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\381_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\381_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\381.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
100,382,Fruit,"Mandarin,Lemon,Kettle,Cup","peel, sliced, real, good, mirror, hot",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\100.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\100.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\100.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\100.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\100.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\100.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\100.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\100.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\100.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\100.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\100.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\382_3_20240730_142019_737_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\382_1_20240730_142014_424_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\382_3_20240730_142019_771_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\382_1_20240730_142014_515_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\382_1_20240730_142014_515_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\382_1_20240730_142014_538_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\382_8_20240730_142030_187_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\382_9_20240730_142032_029_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\382_1_20240730_142014_424_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\382_1_20240730_142014_424_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\382_1_20240730_142014_424_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\382_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\382_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\382_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\382_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\382_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\382_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\382.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",test
101,383,Fruit,Lemon,"rotten, real, fake, good",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\101.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\101.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\101.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\101.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\101.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\101.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\101.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\101.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\101.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\101.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\101.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\383_3_20240820_134414_830_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\383_1_20240820_134409_547_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\383_3_20240820_134414_860_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\383_1_20240820_134409_678_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\383_1_20240820_134409_678_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\383_1_20240820_134409_696_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\383_8_20240820_134425_115_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\383_9_20240820_134426_994_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\383_1_20240820_134409_547_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\383_1_20240820_134409_547_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\383_1_20240820_134409_547_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\383_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\383_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\383_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\383_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\383_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\383_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\383.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
102,384,Fruit,Lemon,"rotten, real, fake, good",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\102.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\102.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\102.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\102.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\102.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\102.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\102.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\102.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\102.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\102.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\102.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\384_3_20240820_134451_444_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\384_1_20240820_134446_094_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\384_3_20240820_134451_475_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\384_1_20240820_134446_237_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\384_1_20240820_134446_237_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\384_1_20240820_134446_256_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\384_8_20240820_134501_733_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\384_9_20240820_134503_587_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\384_1_20240820_134446_094_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\384_1_20240820_134446_094_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\384_1_20240820_134446_094_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\384_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\384_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\384_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\384_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\384_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\384_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\384.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
103,385,Fruit,Lemon,"rotten, real, fake, good",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\103.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\103.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\103.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\103.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\103.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\103.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\103.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\103.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\103.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\103.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\103.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\385_3_20240820_134528_010_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\385_1_20240820_134522_642_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\385_3_20240820_134528_042_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\385_1_20240820_134522_776_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\385_1_20240820_134522_776_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\385_1_20240820_134522_795_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\385_8_20240820_134538_299_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\385_9_20240820_134540_137_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\385_1_20240820_134522_642_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\385_1_20240820_134522_642_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\385_1_20240820_134522_642_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\385_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\385_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\385_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\385_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\385_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\385_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\385.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",test
104,386,Fruit,Lemon,"rotten, real",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\104.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\104.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\104.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\104.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\104.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\104.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\104.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\104.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\104.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\104.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\104.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\386_3_20240820_134733_273_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\386_1_20240820_134727_900_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\386_3_20240820_134733_307_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\386_1_20240820_134728_030_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\386_1_20240820_134728_030_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\386_1_20240820_134728_048_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\386_8_20240820_134743_585_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\386_9_20240820_134745_393_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\386_1_20240820_134727_900_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\386_1_20240820_134727_900_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\386_1_20240820_134727_900_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\386_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\386_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\386_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\386_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\386_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\386_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\386.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",val
105,387,Fruit,Lemon,"rotten, real",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\105.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\105.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\105.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\105.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\105.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\105.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\105.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\105.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\105.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\105.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\105.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\387_3_20240820_134809_916_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\387_1_20240820_134804_570_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\387_3_20240820_134809_946_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\387_1_20240820_134804_708_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\387_1_20240820_134804_708_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\387_1_20240820_134804_727_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\387_8_20240820_134820_249_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\387_9_20240820_134822_110_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\387_1_20240820_134804_570_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\387_1_20240820_134804_570_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\387_1_20240820_134804_570_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\387_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\387_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\387_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\387_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\387_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\387_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\387.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
106,388,Fruit,Lemon,"rotten, real",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\106.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\106.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\106.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\106.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\106.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\106.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\106.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\106.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\106.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\106.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\106.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\388_3_20240820_134846_474_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\388_1_20240820_134841_122_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\388_3_20240820_134846_503_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\388_1_20240820_134841_258_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\388_1_20240820_134841_258_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\388_1_20240820_134841_277_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\388_8_20240820_134856_812_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\388_9_20240820_134858_615_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\388_1_20240820_134841_122_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\388_1_20240820_134841_122_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\388_1_20240820_134841_122_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\388_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\388_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\388_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\388_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\388_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\388_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\388.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",test
107,393,Vegetables,Red Onion,"real, good",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\107.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\107.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\107.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\107.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\107.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\107.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\107.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\107.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\107.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\107.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\107.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\393_3_20250222_131354_272_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\393_1_20250222_131348_904_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\393_3_20250222_131354_304_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\393_1_20250222_131349_083_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\393_1_20250222_131349_083_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\393_1_20250222_131349_103_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\393_8_20250222_131404_560_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\393_9_20250222_131406_397_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\393_1_20250222_131348_904_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\393_1_20250222_131348_904_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\393_1_20250222_131348_904_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\393_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\393_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\393_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\393_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\393_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\393_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\393.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
108,394,Vegetables,Red Onion,"real, good",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\108.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\108.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\108.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\108.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\108.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\108.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\108.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\108.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\108.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\108.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\108.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\394_3_20250222_131430_723_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\394_1_20250222_131425_419_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\394_3_20250222_131430_756_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\394_1_20250222_131425_578_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\394_1_20250222_131425_578_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\394_1_20250222_131425_597_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\394_8_20250222_131441_088_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\394_9_20250222_131442_918_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\394_1_20250222_131425_419_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\394_1_20250222_131425_419_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\394_1_20250222_131425_419_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\394_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\394_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\394_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\394_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\394_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\394_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\394.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
